mail_id	doc_name	doc_link	extension	qr_code	external_ref_number_list
16ef608c9883d80e	0001559-24.2019.8.16.0060(2)_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ef608c9883d80e/0001559-24.2019.8.16.0060(2)_Redacted.pdf	pdf	[b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A', b'PJV4NVPZX7WPPZ4QCL3A']	['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']
17020ffea55846b1	3462842.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/17020ffea55846b1/3462842.pdf	pdf	[]	[]
16edca4a41f96321	0247888-12.2019.8.19.0001.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16edca4a41f96321/0247888-12.2019.8.19.0001.pdf	pdf	[]	[]
16dffe28b946cbd1	2828406.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16dffe28b946cbd1/2828406.pdf	pdf	[]	[]
16dfe3321102e440	2872878.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16dfe3321102e440/2872878.pdf	pdf	[]	[]
16e46fc2e0229e90	3016170.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e46fc2e0229e90/3016170.pdf	pdf	[]	[]
170826684aec8b24	3497280.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/170826684aec8b24/3497280.pdf	pdf	[]	[]
16f24e3644215cea	2019.1360.002308_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f24e3644215cea/2019.1360.002308_Redacted.pdf	pdf	[]	[]
17059aa1c61273b6	0248:2020_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/17059aa1c61273b6/0248:2020_Redacted.pdf	pdf	[]	[]
17054c1135bf633a	00435.2020.0000347_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/17054c1135bf633a/00435.2020.0000347_Redacted.pdf	pdf	[]	[]
16e007680f90b764	Court Order #7236.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e007680f90b764/Court Order #7236.pdf	pdf	[]	[]
1700d1fc7c111adc	0371:2020_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1700d1fc7c111adc/0371:2020_Redacted.pdf	pdf	[]	[]
170362ef9ef2426f	3473465.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/170362ef9ef2426f/3473465.pdf	pdf	[]	[]
16d6b059457926c9	2730705.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d6b059457926c9/2730705.pdf	pdf	[]	[]
16eae2b19785f070	3137530.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16eae2b19785f070/3137530.pdf	pdf	[]	[]
16cd4d9f6648dbf1	Ofício 696-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cd4d9f6648dbf1/Ofício 696-2019_Redacted.pdf	pdf	[]	[]
16cb39819b420b17	82-2019.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cb39819b420b17/82-2019.pdf	pdf	[]	[]
16c1b910071cbdff	2567456-2.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c1b910071cbdff/2567456-2.pdf	pdf	[]	[]
16e3c5f358afefe8	8040-1157.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e3c5f358afefe8/8040-1157.pdf	pdf	[]	[]
16db2bac1df43879	800-05.2017.8.17.0480_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16db2bac1df43879/800-05.2017.8.17.0480_Redacted.pdf	pdf	[]	[]
1706d8b2ce59d4f9	Official letter #7465.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1706d8b2ce59d4f9/Official letter #7465.pdf	pdf	[]	[]
16ce4c952c39c66a	RE: [2-9915000026625] - PETITION - c 2019/07/07 - July 7th, 2019 - CRIMINAL - GMAIL - SLANDER - TRIX #6022.eml	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ce4c952c39c66a/RE: [2-9915000026625] - PETITION - c 2019/07/07 - July 7th, 2019 - CRIMINAL - GMAIL - SLANDER - TRIX #6022.eml	eml	[]	[]
16ff2850ebdc10c1	3421625.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ff2850ebdc10c1/3421625.pdf	pdf	[]	[]
16e17e95d88c1877	3007281.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e17e95d88c1877/3007281.pdf	pdf	[]	[]
16e95b36fb6972a0	3093238.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e95b36fb6972a0/3093238.pdf	pdf	[]	[]
16e89fc420e43414	0005128-05.2019.8.06.0030_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e89fc420e43414/0005128-05.2019.8.06.0030_Redacted.pdf	pdf	[]	[]
16eaf161ec7745f0	Pedido do MP - Afastamento de sigilo de dados telemáticos - 05.11.2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16eaf161ec7745f0/Pedido do MP - Afastamento de sigilo de dados telemáticos - 05.11.2019_Redacted.pdf	pdf	[]	[]
16ece0726a0dbaba	Court Order #7555.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ece0726a0dbaba/Court Order #7555.pdf	pdf	[]	[]
16d64e4fd8143d2c	0000221-43.2019.8.17.0850_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d64e4fd8143d2c/0000221-43.2019.8.17.0850_Redacted.pdf	pdf	[]	[]
16c72ad77b35b44f	Protocolo PF 25.07.19.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c72ad77b35b44f/Protocolo PF 25.07.19.pdf	pdf	[b'Autos n. 5000905-53.2019.4.04.7000\n#5890']	['5000905-53.2019.4.04.7000']
16edd43225054eb2	2537:2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16edd43225054eb2/2537:2019_Redacted.pdf	pdf	[]	[]
16cdaad0433d81c3	Court Order #6614.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cdaad0433d81c3/Court Order #6614.pdf	pdf	[]	[]
1701ba3de55b5933	050-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1701ba3de55b5933/050-2019_Redacted.pdf	pdf	[]	[]
16f00a4e86a7813c	SEDEX 13.12.2019.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f00a4e86a7813c/SEDEX 13.12.2019.pdf	pdf	[]	[]
16e909dfdfadffb5	Court Order #7428 (2).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e909dfdfadffb5/Court Order #7428 (2).pdf	pdf	[]	[]
16c6da90d78ec5df	Court Order #6306 (2).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c6da90d78ec5df/Court Order #6306 (2).pdf	pdf	[]	[]
1700ca8ed5948627	3431332.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1700ca8ed5948627/3431332.pdf	pdf	[]	[]
16c4487bf651aeca	Court Order #5912 (2).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c4487bf651aeca/Court Order #5912 (2).pdf	pdf	[]	[]
16db2cd17060e20e	Court Order #7072.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16db2cd17060e20e/Court Order #7072.pdf	pdf	[]	[]
16dcb71bdee8ea10	2786850.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16dcb71bdee8ea10/2786850.pdf	pdf	[]	[]
16dfb152e2ca93b0	Official Letter #6999.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16dfb152e2ca93b0/Official Letter #6999.pdf	pdf	[]	[]
16c3f5ce3d4797b8	2019:000801_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c3f5ce3d4797b8/2019:000801_Redacted.pdf	pdf	[]	[]
16ef72e407774997	Court Order #7327.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ef72e407774997/Court Order #7327.pdf	pdf	[]	[]
16e8b2396897d45c	0062347-40.2019.8.19.0021_2_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e8b2396897d45c/0062347-40.2019.8.19.0021_2_Redacted.pdf	pdf	[]	[]
16cddcd3660e002f	oficio 99__180819_gmail.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cddcd3660e002f/oficio 99__180819_gmail.pdf	pdf	[]	[]
1705531201c8b344	139-2020_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1705531201c8b344/139-2020_Redacted.pdf	pdf	[]	[]
16eccd66b491221c	1004095-70.2019.8.26.0655_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16eccd66b491221c/1004095-70.2019.8.26.0655_Redacted.pdf	pdf	[]	[]
16fc3c9fbb2717d1	Document (231).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fc3c9fbb2717d1/Document (231).pdf	pdf	[]	[]
16d82bb81c730bc2	2772974.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d82bb81c730bc2/2772974.pdf	pdf	[]	[]
16e8a11c3503d862	0333_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e8a11c3503d862/0333_Redacted.pdf	pdf	[]	[]
16bbdea0dd9ea1c4	Protocolo_26_Delegacia[1].pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16bbdea0dd9ea1c4/Protocolo_26_Delegacia[1].pdf	pdf	[]	[]
1705eb5510fe965b	482-2020_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1705eb5510fe965b/482-2020_Redacted.pdf	pdf	[]	[]
16c69ad327b36973	Court Order #6404.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c69ad327b36973/Court Order #6404.pdf	pdf	[]	[]
16d075dbc425ae47	3868_2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d075dbc425ae47/3868_2019_Redacted.pdf	pdf	[]	[]
16cfe46993c95a4c	2327:2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cfe46993c95a4c/2327:2019_Redacted.pdf	pdf	[]	[]
16c63cef47b51584	FWD: [2-5212000027218] Production For Google Reference Number 2613777 - Issues.eml	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c63cef47b51584/FWD: [2-5212000027218] Production For Google Reference Number 2613777 - Issues.eml	eml	[]	[]
16cbfd812f97e462	4790-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cbfd812f97e462/4790-2019_Redacted.pdf	pdf	[]	[]
1706a1b05b3f74cb	1009552-42.2018.8.26.0292_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1706a1b05b3f74cb/1009552-42.2018.8.26.0292_Redacted.pdf	pdf	[]	[]
16f430e2cddcabbc	Carta 3349421.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f430e2cddcabbc/Carta 3349421.pdf	pdf	[]	[]
16da7e93283cfd87	Court Order #7029.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16da7e93283cfd87/Court Order #7029.pdf	pdf	[]	[]
16d6ec140f37127d	1002537-37.2019.8.26.0405 _Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d6ec140f37127d/1002537-37.2019.8.26.0405 _Redacted.pdf	pdf	[]	[]
1706a1d459db199d	65:2020_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1706a1d459db199d/65:2020_Redacted.pdf	pdf	[]	[]
16ec6ea4e0a2b3de	332_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ec6ea4e0a2b3de/332_Redacted.pdf	pdf	[]	[]
16d01e17b8d362db	170-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d01e17b8d362db/170-2019_Redacted.pdf	pdf	[]	[]
16c72ad77b35b44f	Protocolo 1 Vara do Júri - 24.07.19.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c72ad77b35b44f/Protocolo 1 Vara do Júri - 24.07.19.pdf	pdf	[b'Autos n.  0000927-63.2019.8.16.0006\n#5800']	['0000927-63.2019.8.16.0006']
16e0007f8190089e	095_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16e0007f8190089e/095_Redacted.pdf	pdf	[]	[]
1700c2cf9a6a3d17	3448735.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1700c2cf9a6a3d17/3448735.pdf	pdf	[]	[]
17011a5c48996b37	3444914.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/17011a5c48996b37/3444914.pdf	pdf	[]	[]
16ef7585ab2d56a3	Official Letter #7574 (2).pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16ef7585ab2d56a3/Official Letter #7574 (2).pdf	pdf	[]	[]
16c638bb8d8994f0	Court Order #6380.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c638bb8d8994f0/Court Order #6380.pdf	pdf	[]	[]
16c9be1b6c124dee	0002757-21.2019.8.26.0189_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c9be1b6c124dee/0002757-21.2019.8.26.0189_Redacted.pdf	pdf	[]	[]
16fb4ef5ed78bf08	013-226-2020_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16fb4ef5ed78bf08/013-226-2020_Redacted.pdf	pdf	[]	[]
16d4c4a6b3c4623d	221-2019.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d4c4a6b3c4623d/221-2019.pdf	pdf	[]	[]
16d8cf53245d6338	0001431-40.2019.8.26.0346_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d8cf53245d6338/0001431-40.2019.8.26.0346_Redacted.pdf	pdf	[]	[]
16c7896f1e4b4ddf	2177620.zip	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c7896f1e4b4ddf/2177620.zip	zip	[]	[]
16cdfee035a1bc88	Official Letter #6564.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cdfee035a1bc88/Official Letter #6564.pdf	pdf	[]	[]
16cddc192a91ce10	890-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16cddc192a91ce10/890-2019_Redacted.pdf	pdf	[]	[]
1703527d2b568525	Carta 3470629.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1703527d2b568525/Carta 3470629.pdf	pdf	[]	[]
1701c846d408276e	Oficio 2020.0635.000413.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/1701c846d408276e/Oficio 2020.0635.000413.pdf	pdf	[b'2020.0635.000413', b'2020.0635.000413', b'2020.0635.000413']	['', '', '']
16efc40462f36873	Court Order #7658.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16efc40462f36873/Court Order #7658.pdf	pdf	[]	[]
16f24913ebff2d5c	Ofício Judicial n. 225.2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f24913ebff2d5c/Ofício Judicial n. 225.2019_Redacted.pdf	pdf	[]	[]
16f1bc75c5841ef1	Court Order #7717.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16f1bc75c5841ef1/Court Order #7717.pdf	pdf	[]	[]
16c9c404f4ecba19	Court Order #6511.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16c9c404f4ecba19/Court Order #6511.pdf	pdf	[]	[]
16d4a0d951276438	2181-2019_Redacted.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d4a0d951276438/2181-2019_Redacted.pdf	pdf	[]	[]
17031bbe842ab1cf	Court Order #8046.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/17031bbe842ab1cf/Court Order #8046.pdf	pdf	[]	[]
16d8d7bc3eb6f9b4	363162.pdf	/home/leandro/Desktop/Dropbox/sigo/_attachments/16d8d7bc3eb6f9b4/363162.pdf	pdf	[]	[]
